method,case_id,role,round,backend,status,image_count
E3B,CMExam-cmexam_test_oncology-329,surgeon,1,local_base,ok,0
E3B,CMExam-cmexam_test_oncology-329,medical_oncologist,1,local_base,ok,0
E3B,CMExam-cmexam_test_oncology-329,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,CMExam-cmexam_test_oncology-329,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,CMExam-cmexam_test_oncology-329,surgeon,2,local_base,ok,0
E3B,CMExam-cmexam_test_oncology-329,medical_oncologist,2,local_base,ok,0
E3B,CMExam-cmexam_test_oncology-329,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,CMExam-cmexam_test_oncology-18,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,CMExam-cmexam_test_oncology-18,surgeon,1,local_base,ok,0
E3B,CMExam-cmexam_test_oncology-18,medical_oncologist,1,local_base,ok,0
E3B,CMExam-cmexam_test_oncology-18,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,CMExam-cmexam_test_oncology-18,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,CMExam-cmexam_test_oncology-18,surgeon,2,local_base,ok,0
E3B,CMExam-cmexam_test_oncology-18,medical_oncologist,2,local_base,ok,0
E3B,CMExam-cmexam_test_oncology-18,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,CMExam-cmexam_test_oncology-112,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,CMExam-cmexam_test_oncology-112,surgeon,1,local_base,ok,0
E3B,CMExam-cmexam_test_oncology-112,medical_oncologist,1,local_base,ok,0
E3B,CMExam-cmexam_test_oncology-112,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,CMExam-cmexam_test_oncology-112,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,CMExam-cmexam_test_oncology-112,surgeon,2,local_base,ok,0
E3B,CMExam-cmexam_test_oncology-112,medical_oncologist,2,local_base,ok,0
E3B,CMExam-cmexam_test_oncology-112,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-47,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-47,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-47,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-47,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-47,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-47,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-47,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-47,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-115,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-115,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-115,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-115,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-115,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-115,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-115,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-115,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-10,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-10,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-10,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-10,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-10,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-10,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-10,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-10,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-87,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-87,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-87,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-87,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-87,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-87,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-87,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-87,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-107,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-107,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-107,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-107,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-107,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-107,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-107,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-107,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-198,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-198,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-198,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-198,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-198,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-198,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-198,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-198,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-210,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-210,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-210,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-210,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-210,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-210,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-210,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-210,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-134,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-134,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-134,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-134,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-134,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-134,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-134,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-134,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-232,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-232,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-232,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-232,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-232,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-232,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-232,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-232,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-46,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-46,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-46,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-46,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-46,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-46,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-46,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-46,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-128,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-128,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-128,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-128,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-128,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-128,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-128,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-128,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-195,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-195,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-195,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-195,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-195,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-195,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-195,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-195,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-31,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-31,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-31,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-31,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-31,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-31,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-31,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-31,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-80,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-80,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-80,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-80,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-80,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-80,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-80,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-80,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-117,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-117,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-117,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-117,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-117,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-117,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-117,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-117,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-142,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-142,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-142,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-142,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-142,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-142,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-142,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-142,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-23,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-23,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-23,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-23,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-23,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-23,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-23,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-23,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-125,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-125,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-125,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-125,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-125,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-125,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-125,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-125,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-192,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-192,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-192,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-192,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-192,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-192,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-192,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-192,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-207,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-207,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-207,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-207,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-207,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-207,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-207,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-207,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-157,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-157,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-157,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-157,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-157,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-157,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-157,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-157,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-178,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-178,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-178,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-178,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-178,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-178,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-178,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-178,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-68,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-68,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-68,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-68,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-68,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-68,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-68,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-68,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-124,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-124,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-124,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-124,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-124,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-124,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-124,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-124,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-151,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-151,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-151,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-151,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-151,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-151,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-151,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-151,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-223,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-223,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-223,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-223,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-223,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-223,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-223,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-223,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-86,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-86,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-86,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-86,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-86,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-86,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-86,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-86,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-229,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-229,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-229,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-229,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-229,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-229,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-229,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-229,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-203,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-203,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-203,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-203,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-203,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-203,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-203,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-203,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-121,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-121,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-121,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-121,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-121,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-121,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-121,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-121,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-164,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-164,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-164,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-164,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-164,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-164,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-164,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-164,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-63,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-63,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-63,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-63,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-63,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-63,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-63,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-63,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-75,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-75,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-75,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-75,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-75,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-75,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-75,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-75,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-234,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-234,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-234,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-234,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-234,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-234,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-234,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-234,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-13,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-13,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-13,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-13,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-13,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-13,surgeon,2,lora,ok,0
E4,MedQA-medqa_test_oncology-13,medical_oncologist,2,lora,ok,0
E4,MedQA-medqa_test_oncology-13,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-240,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E4,MedQA-medqa_test_oncology-240,surgeon,1,lora,ok,0
E4,MedQA-medqa_test_oncology-240,medical_oncologist,1,lora,ok,0
E4,MedQA-medqa_test_oncology-240,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
